domain	intent	utterance	bio
Contacts	OpenContacts	open my contacts	o o o
Contacts	OpenMyContact	show my contact's info	o o o o
Contacts	EditContactWithName	open my contact miquela for edition	o o o b-name o o
Contacts	EditContactWithName	open my contact chastity for edition	o o o b-name o o
Contacts	EditContactWithName	open my contact hadria for edition	o o o b-name o o
Contacts	EditContactWithNumber	change the name of my contact with number +1 803 555 0121	o o o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	EditNumberInContactWithName	change the number of my contact quintina	o o o o o o b-name
Contacts	EditNumberInContactWithNameToNumberAndToType	set the number +1 803 555 0199 in contact head as home	o o o b-phone_number i-phone_number i-phone_number i-phone_number o o b-name o b-phone_type
Contacts	ShowContactWithEmail	display my contacts with email helsa@yahoo.com	o o o o o b-email
Contacts	ShowContactWithEmail	open my contacts with email gabriell.walliw@enron_development	o o o o o b-email
Contacts	ShowContactWithEmail	show my google contacts with email karin.lepine@schwab.com	o o o o o o b-email
Contacts	ShowContactWithName	display my contacts with name plantagenet	o o o o o b-name
Contacts	ShowContactWithName	show my contacts with name bernita	o o o o o b-name
Contacts	ShowContactWithName	show my contacts with name marchris robinson	o o o o o b-name i-name
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and call it lenna with the number +1 202 555 0176	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and call it umeh with the number 860 555 0190	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and call it glennis with the number 602 555 0122	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and call it marty chrisman with the number 803 555 0193 as home	o o o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and call it claude with the number +1 303 555 0198 as work	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and name it thane with the number +1 803 555 0178 as work	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and name it linnell with the number 303 555 0194 as private	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and name it chester with the number +1 202 555 0144 as home	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and name it joana with the number 605 555 0109 as work	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and name it bertina with the number 803 555 0116 as private	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact using a name guinevere with the number +1 502 555 0122 as work	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact using a name nike with the number +1 615 555 0179 as private	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact using a name jennifer walker with the number +1 303 555 0171 as home	o o o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact using a name vicki with the number 202 555 0106 as work	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact using a name kass with the number 803 555 0114 as private	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNumber	display my contacts with phone number +1 303 555 0143	o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNumber	open my contacts with phone number 202 555 0174	o o o o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNumber	open my contacts with phone number 202 555 0107	o o o o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNumberAndWithEmail	display my contacts with phone number +1 803 555 0121 and email murky@outlook.com	o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number o o b-email
Contacts	ShowContactWithNumberAndWithEmail	open my contacts with phone number 615 555 0179 and email erma.kurys@gedaz.com	o o o o o o b-phone_number i-phone_number i-phone_number o o b-email
Contacts	ShowContactWithNumberAndWithEmail	show my contacts with phone number +1 202 555 0148 and email pakk@yahoogroups.com	o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number o o b-email
