domain	intent	utterance	bio
Calendar	OpenCalendar	open my calendar	o o o
Calendar	CheckCalendarOnDate	whats on my schedule on thursday	o o o o b-date i-date
Calendar	CheckCalendarOnDate	whats on my schedule on 13th march	o o o o b-date i-date i-date
Calendar	AddEventWithName	add an event called 1on1	o o o o b-event_name
Calendar	AddEventWithName	add an event called neighborhood council to calendar	o o o o b-event_name i-event_name o o
Calendar	AddEventOnDateWithDate	add an event called great streets on 1st may	o o o o b-event_name i-event_name o b-event_date i-event_date
Calendar	AddEventOnDateWithDate	add an event called library to calendar on 1st of july	o o o o b-event_name o o o b-event_date i-event_date i-event_date
Calendar	NotifyOnEventStart	notify me when an meeting on my calendar begins	o o o o o o o o o
Calendar	NotNotifyOnEventStart	do not notify me when an event on my calendar begins	o o o o o o o o o o o
Calendar	NotNotifyOnEventInLocation	do not notify me when an appointment on my calendar at location lab begins	o o o o o o o o o o o o b-location o
Calendar	NotNotifyOnEventInLocation	do not notify me when an meeting on my calendar at location wawarsing begins	o o o o o o o o o o o o b-location o
Calendar	NotifyOnEventInLocation	notify me when an appointment on my calendar at location west louisville begins	o o o o o o o o o o b-location i-location o
Calendar	NotifyOnEventInLocation	notify me when an meeting on my calendar at location ouray begins	o o o o o o o o o o b-location o
Calendar	NotifyOnEventInLocation	notify me when an meeting on my calendar at location johns island begins	o o o o o o o o o o b-location i-location o
