domain	intent	utterance	bio
Slack	OpenSlackopen the slack app	o o o o
Slack	OpenSlacklaunch slack app	o o o
Slack	CheckLastMessagesget my slack channel history	o o o o o
Slack	CheckUserStatuscheck the presence of john black on slack	o o o o b-username i-username o o
Slack	CheckUserStatuscheck whether b.joris is active on slack	o o b-username o o o o
Slack	CheckMessagesFromUsercheck messages i received on slack from laurence	o o o o o o o b-sender
Slack	CheckMessagesFromUsercheck recent messages from dickon in slack	o o o o b-sender o o
Slack	CheckMessagesFromUserget messages i received on slack from d.hookfin	o o o o o o o b-sender
Slack	CheckMessagesFromUserget recent messages from carroll in slack	o o o o b-sender o o
Slack	CheckMessagesInChannelget slack messages in class for physics i received in the last hour	o o o o b-channel i-channel i-channel o o o o o o
Slack	SendMessageToChannellet slack channel services know that information about phillip and mercer	o o o b-channel o o b-message i-message i-message i-message i-message
Slack	SendMessageToChannelmessage speculate on slack saying o job site wayfaircom prepares to launch on monday	o b-channel o o o b-message i-message i-message i-message i-message i-message i-message i-message i-message
Slack	SendMessageToChannelpost can anyone print this for tomorrow ? to concerned on slack	o b-message i-message i-message i-message i-message i-message i-message o b-channel o o
Slack	SendMessageToChannelpost has not actually walked out of the project  to class for physics on slack	o b-message i-message i-message i-message i-message i-message i-message i-message i-message o b-channel i-channel i-channel o o
Slack	SendMessageToChannelpost a message on slack to transportation saying terms of the deal were undisclosed steve lingeman	o o o o o o b-channel o b-message i-message i-message i-message i-message i-message i-message i-message
Slack	SendMessageToChannelsend new power plants and encourage consumption to trader on slack	o b-message i-message i-message i-message i-message i-message o b-channel o o
Slack	SendMessageToChannelsend a message on slack to editorial saying meetings with minimal guidance or supervision	o o o o o o b-channel o b-message i-message i-message i-message i-message i-message
Slack	SendMessageToChannelupload northeast independent transmission company proponents to services on slack	o b-message i-message i-message i-message i-message o b-channel o o
Slack	SendMessageToChannelupload a message on slack to speculate saying office of the assembly republican leader	o o o o o o b-channel o b-message i-message i-message i-message i-message i-message i-message
Slack	SetPurposeOnChannelset the purpose for slack channel class for physics to scrum	o o o o o o b-channel i-channel i-channel o b-purpose
Slack	SetTopicInChannelset the topic for channel transportation to mona birthday on slack	o o o o o b-channel o b-topic i-topic o o
Slack	SetTopicInChannelset the topic of slack channel services to news	o o o o o o b-channel o b-topic
Slack	SetStatusAwayset me as away on slack	o o o o o o
Slack	SendMessageupload a message on slack	o o o o o
Slack	SendPictureToChannelpost a picture on slack to speculate	o o o o o o b-channel
Slack	SendPictureToChannelpost on slack to work	o o o o b-channel
Slack	SendPictureToChannelsend a picture on slack to party	o o o o o o b-channel
Slack	SendPictureToChannelupload a picture on slack to helicopters	o o o o o o b-channel
Slack	SendPictureToChannelWithCaptionpost a picture on slack to confidentially with caption minal	o o o o o o b-channel o o b-caption
Slack	SendPictureToChannelWithCaptionsend a picture to slack channel possibilities with caption create	o o o o o o b-channel o o b-caption
Slack	SendPictureToChannelWithCaptionupload a picture on slack to steps with caption cents	o o o o o o b-channel o o b-caption
Slack	SendPictureWithUrlToChannelpost shorturl.at/B8SEzeV to slack channel work	o b-picture_url o o o b-channel
Slack	SendPictureWithUrlToChannelsend www.tinyurl.com/vFizsaY to party on slack	o b-picture_url o b-channel o o
Slack	SendPictureWithUrlToChannelupload cutt.ly/PG2yIDH to possibilities on slack	o b-picture_url o b-channel o o
