domain	intent	utterance	bio
Phone	CallNumber	call 34 678 09 94	o b-phone_number i-phone_number i-phone_number i-phone_number
Phone	CallNumber	dial 34 678 09 94	o b-phone_number i-phone_number i-phone_number i-phone_number
Phone	CallNumber	phone 22 590 01 45	o b-phone_number i-phone_number i-phone_number i-phone_number
Phone	CallNumber	phone 00 589 999 000	o b-phone_number i-phone_number i-phone_number i-phone_number
Phone	CallEmergency	call emergency services	o o o
Phone	ShowSMS	check my sms inbox	o o o o
Phone	SMSToContact	send a message to valli	o o o o b-to
Phone	SMSToContact	sms simonetta	o b-to
Phone	SMSToContact	text tedra	o b-to
Phone	SMSToContactWithMessage	send a message to renate containing call me	o o o o b-to o b-message i-message
Phone	SMSToContactWithMessage	send an sms message to maiga containing call me	o o o o o b-to o b-message i-message
Phone	SMSToContactWithMessage	send an sms to luella containing please answer	o o o o b-to o b-message i-message
Phone	SMSToContactWithMessage	text helli containing please answer	o b-to o b-message i-message
