domain	intent	utterance	bio
Wikipedia	OpenWikipedia	open wikipedia definition	o o o
Wikipedia	SearchQuery	statue of zeus at olympia in wiki	b-query i-query i-query i-query i-query o o
Wikipedia	SearchQuery	kanye west in wikipedia	b-query i-query o o
Wikipedia	SearchQuery	find the art of war on wiki	o b-query i-query i-query i-query o o
Wikipedia	ScrollDown	scroll one page down	o o o o
Wikipedia	ScrollUp	scroll one page up	o o o o
Wikipedia	DownloadAsPdf	download that article as pdf	o o o o o
Wikipedia	ChangeLanguageToLanguage	change language to english	o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this page to portuguese	o o o o o o o
Wikipedia	ChangeLanguageToLanguage	show this page in italian	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this article in portuguese	o o o o o
Wikipedia	RandomPage	random page	o o
Wikipedia	GoToElementNumber	go to second item from contents	o o o o o o
Wikipedia	GoToElementNumber	go to tenth item in contents	o o o o o o
