domain	intent	utterance	bio
Fitbit	ShowSteps	los pasos que hice	o o o o
Fitbit	ShowSteps	dame mis pasos de fitbit	o o o o o
Fitbit	ShowStepsOnDate	dame el contador de pasos de fitbit el 1 de enero	o o o o o o o o b-date i-date i-date
Fitbit	ShowStepsOnDate	dame el pedómetro de fitbit el 28.06	o o o o o o b-date
Fitbit	ShowStepsOnDate	dame los pasos que hice el 1 de enero	o o o o o o b-date i-date i-date
Fitbit	ShowStepsOnDate	dame mis pasos de fitbit el 28.06	o o o o o o b-date
Fitbit	ShowStepsOnDate	el contador de pasos de fitbit el 1 de enero	o o o o o o o b-date i-date i-date
Fitbit	ShowStepsOnDate	mi número de pasos el 28.06	o o o o o b-date
Fitbit	ShowStepsOnDate	mis pasos de fitbit el 1 de enero	o o o o o b-date i-date i-date
Fitbit	ShowBMI	dame mi peso de fitbit	o o o o o
Fitbit	AddWeight	apunta mi peso de fitbit	o o o o o
Fitbit	NotifyOnWeight	dime si mi peso supera 63 kg	o o o o o b-weight i-weight
Fitbit	NotifyOnWeight	notifícame si mi peso supera 71 kg	o o o o o b-weight i-weight
