domain	intent	utterance	bio
Wikipedia	OpenWikipedia	muestra definiciones de wikipedia	o o o o
Wikipedia	SearchQuery	busca idioma guaraní en wiki	o b-query i-query o o
Wikipedia	SearchQuery	busca joaquín lavín infante en wiki	o b-query i-query i-query o o
Wikipedia	SearchQuery	encuentra 10 de junio en wiki	o b-query i-query i-query o o
Wikipedia	SearchQuery	encuentra megan fox en wiki	o b-query i-query o o
Wikipedia	SearchQuery	manchester united f.c. en wiki	b-query i-query i-query o o
Wikipedia	SearchQuery	calendario de aniversarios en wiki	b-query i-query i-query o o
Wikipedia	ScrollDown	avanza la página	o o o
Wikipedia	ScrollUp	hacia arriba	o o
Wikipedia	DownloadAsPdf	baja ese article como un pdf	o o o o o o
Wikipedia	ChangeLanguageToLanguage	cambia el idioma a inglés	o o o o o
Wikipedia	ChangeLanguageToLanguage	cambia el idioma de esta página a español	o o o o o o o o
Wikipedia	ChangeLanguageToLanguage	muestra esta página en portugués	o o o o o
Wikipedia	ChangeLanguageToLanguage	muestra este artículo en inglés	o o o o o
Wikipedia	RandomPage	un artículo aleatorio	o o o
Wikipedia	RandomPage	muestra una página al azar	o o o o o
Wikipedia	RandomPage	navegar por wikipedia	o o o
Wikipedia	GoToElementNumber	ve al primer element de contenidos	o o o o o o
Wikipedia	GoToElementNumber	ve al sexto item en contenidos	o o o o o o
Wikipedia	GoToElementNumber	ve al décimo item en contenidos	o o o o o o
