domain	intent	utterance	bio
Instagram	OpenInstagram	inicia el instagram	o o o
Instagram	ShowPictures	muéstrame mis imágenes de instagram más recientes	o o o o o o o
Instagram	ShowPictures	dame mis imágenes de instagram	o o o o o
Instagram	ShowLastNumberPictures	dame mis 5 imágenes de instagram más nuevos	o o b-count o o o o o
Instagram	ShowLastNumberPictures	dame mis 4 imágenes de instagram más recientes en mi cuenta	o o b-count o o o o o o o o
Instagram	ShowLastNumberPictures	enséñame mis 3 imágenes de instagram más nuevos	o o b-count o o o o o
Instagram	ShowLastNumberPictures	muestra mis 2 imágenes de instagram más nuevos en mi cuenta	o o b-count o o o o o o o o
Instagram	ShowLastNumberPictures	muéstrame mis 14 imágenes de instagram más nuevos	o o b-count o o o o o
Instagram	ShowPicturesWithFilter	muestra mis imágenes de instagram que tienen el filtro aden aplicado	o o o o o o o o o b-filter o
Instagram	ShowPicturesWithFilter	muéstrame mis fotos de instagram con el filtro lark	o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	dame mis imágenes de instagram que tienen el filtro aden aplicado	o o o o o o o o o b-filter o
Instagram	ShowPicturesWithFilter	enséñame mis fotos de instagram con el filtro lark	o o o o o o o o b-filter
Instagram	ShowPicturesWithLocation	dame las fotos de instagram con etiqueta de ubicación alquézar	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	dame mis imágenes de instagram tomadas en carmonita	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	enséñame las fotos de instagram con etiqueta de ubicación villafeliche	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra mis imágenes de instagram tomadas en parla	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muéstrame las fotos de instagram con etiqueta de ubicación dodro	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muéstrame mis imágenes de instagram tomadas en new york	o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	muestra las fotos de instagram que tomé en pedrezuela	o o o o o o o o b-location
Instagram	ShowPicturesWithHashtag	enséñame mis imágenes etiquetadas fitspo	o o o o b-hashtag
Instagram	PostWithPicturesFromDateAndWithLocation	crea una nueva publicación en el instagram con todas mis fotos tomadas en talayuelas el 2 de junio como un collage	o o o o o o o o o o o o o b-location o b-date_day i-date_day i-date_day o o o
Instagram	PostWithPicturesFromDateAndWithLocation	crea una publicación en instagram con todas mis fotos tomadas en quinto en febrero como un collage	o o o o o o o o o o o b-location o b-date_month o o o
Instagram	PostWithPicturesFromDateAndWithLocation	crea una nueva publicación en instagram con todas mis fotos tomadas en pontós el 16 de septiembre como un collage	o o o o o o o o o o o o b-location o b-date_day i-date_day i-date_day o o o
Instagram	ShowPicturesFromDate	muestra mis publicaciones de marzo	o o o o b-date_month
Instagram	ShowPicturesFromDate	muéstrame mi publicación del 2 de junio	o o o o b-date_day i-date_day i-date_day
Instagram	TakePicture	toma una foto con el instagram	o o o o o o
Instagram	PostWithLastPictureWithLocationAndWithHashtag	crea una nueva publicación en el instagram con la última foto de galería añadiendo el filtro juno	o o o o o o o o o o o o o o o o b-filter
Instagram	PostWithLastPictureWithLocationAndWithHashtag	crea una nueva publicación en el instagram con la última foto de galería y una etiqueta bullas	o o o o o o o o o o o o o o o o b-location
Instagram	PostWithLastPictureWithLocationAndWithHashtag	crea una publicación en instagram con la última foto de galería añadiendo el filtro gingham	o o o o o o o o o o o o o o b-filter
Instagram	PostWithLastPictureWithLocationAndWithHashtag	crea una publicación en instagram con la última foto de galería y una etiqueta cobeja	o o o o o o o o o o o o o o b-location
