domain	intent	utterance	bio
Youtube	OpenYT	abre youtube app	o o o
Youtube	FindQuery	busca a70 samsung vídeos en youtube	o b-query i-query o o o
Youtube	FindQuery	busca video pio pio en youtube	o o b-query i-query o o
Youtube	FindQuery	busca un vídeo musica para tiendas 2019 en youtube	o o o b-query i-query i-query i-query o o
Youtube	FindQuery	busca el video twenty one pilots en youtube	o o o b-query i-query i-query o o
Youtube	FindQuery	búscame james charles subscriber count vídeos en youtube	o b-query i-query i-query i-query o o o
Youtube	FindQuery	búscame el video bebe en youtube	o o o b-query o o
Youtube	FindQuery	búscame vídeo de youtube yoga	o o o o b-query
Youtube	FindQuery	encuentra tuzsa video en youtube	o b-query o o o
Youtube	FindQuery	encuentra vídeo de youtube suave y duro	o o o o b-query i-query i-query
Youtube	FindQuery	reproduce alocao video en youtube	o b-query o o o
Youtube	FindQuery	reproduce vídeo de youtube bad bunny	o o o o b-query i-query
Youtube	FindQuery	encuentra overwatch sigma en youtube	o b-query i-query o o
Youtube	ShowChannelWithName	muestra canal cineamasin en youtube	o o b-channel_id o o
Youtube	ShowChannelWithName	reproduce canal de youtube dandmt	o o o o b-channel_id
Youtube	ShowChannelWithCategory	muestra canales en youtube gaming	o o o o b-category
Youtube	ShowChannelWithCategory	reproduce canales de categoría comedía en youtube	o o o o b-category o o
Youtube	ShowChannelWithCategory	muéstrame canales de youtube noticias y política	o o o o b-category i-category i-category
Youtube	ShowSubscribedChannels	muéstra canales a que me he suscrito en youtube	o o o o o o o o o
Youtube	ShowFollowing	muéstrame canales de youtube que sigo	o o o o o o
Youtube	FindChannelWithQuery	busca canales cama en youtube	o o b-query o o
Youtube	FindQueryOnChannel	muestra un video de gordon ramsay	o o o o b-channel_id i-channel_id
Youtube	FindQueryOnChannel	muéstrame un vídeo de theneedledrop	o o o o b-channel_id
Youtube	NotifyOnNewFromFollowing	notifícame cuando haya un nuevo video en el canal que sigo	o o o o o o o o o o o
Youtube	NotifyonNewOnChannel	notifícame cuando theneedledrop suba un nuevo vídeo en youtube	o o b-channel_id o o o o o o
