domain	intent	utterance	bio
Gdrive	OpenGdrive	pokaż moje pliki w google drive	o o o o o o
Gdrive	OpenGdrive	wyświetl moje pliki z google drive	o o o o o o
Gdrive	ShowFilesWithType	pokaż moje pliki w google drive z typem jpeg	o o o o o o o o b-mime_type
Gdrive	ShowFilesWithType	wyświetl moje pliki z google drive o typie mp3	o o o o o o o o b-mime_type
Gdrive	ShowFilesWithStar	wylistuj moje pliki na google drive oznaczone gwiazdką	o o o o o o o o
Gdrive	ShowFilesWithSize	wylistuj moje pliki w google drive większe niż 500 kb	o o o o o o o o b-file_size i-file_size
Gdrive	CreateFile	stwórz plik na google drive	o o o o o
Gdrive	CreateFile	zrób plik w moim google drivie	o o o o o o
Gdrive	CreateFileWithName	stwórz plik na google drive o nazwie mp3	o o o o o o o b-file_name
Gdrive	CreateFileWithName	zrób plik w moim google drivie o nazwie CV	o o o o o o o o b-file_name
Gdrive	CreateFileWithName	utwórz plik w moim google drive o nazwie nowa lazienka	o o o o o o o o b-file_name i-file_name
Gdrive	ShowOldestFiles	pokaż najnowszy plik na google drive	o o o o o o
Gdrive	ShowOldestFiles	wylistuj moje ostatnie pliki na google drive	o o o o o o o
Gdrive	SortReverseAlphabetical	pokaż pliki na google drive w kolejności alfabetycznej	o o o o o o o o
Gdrive	SortReverseAlphabetical	wylistuj moje pliki w google drive w odwrotnej kolejności alfabetycznej	o o o o o o o o o o
Gdrive	OpenFileWithName	otwórz plik wazne do edycji	o o b-file_name o o
Gdrive	OpenFileWithName	zmień plik który nazywa się nowy plik na google drive	o o o o o b-file_name i-file_name o o o
Gdrive	OpenFileWithName	na google drive edytuj mój plik nowy plik na google drive	o o o o o o b-file_name i-file_name o o o
Gdrive	OpenFileWithName	na google drive zmień mój plik nazywający się readme na google drive	o o o o o o o o b-file_name o o o
Gdrive	ShareFileWithNameToAddress	udostępnij plik faktura do ahahaha1235@gmail.com	o o b-file_name o b-mail
