domain	intent	utterance	bio
Fitbit	ShowSteps	ilość kroków w fitbicie	o o o o
Fitbit	ShowSteps	podaj moje kroki w fitbicie	o o o o o
Fitbit	ShowSteps	wyświetl liczbę kroków na fitbicie	o o o o o
Fitbit	ShowSteps	policz liczbę kroków którą zrobiłem	o o o o o
Fitbit	ShowSteps	policz mi licznik kroków	o o o o
Fitbit	ShowStepsOnDate	moje kroki w 1szy stycznia	o o o b-date i-date
Fitbit	ShowStepsOnDate	licznik kroków w 1szy stycznia	o o o b-date i-date
Fitbit	ShowStepsOnDate	podaj ilośc kroków w 15.02.2020	o o o o b-date
Fitbit	ShowStepsOnDate	wyświetl moje kroki w fitbicie w 1szy stycznia	o o o o o o b-date i-date
Fitbit	ShowStepsOnDate	pokaż mi liczbę kroków którą zrobiłem w 1szy stycznia	o o o o o o o b-date i-date
Fitbit	ShowStepsOnDate	policz mi licznik kroków w 15.02.2020	o o o o o b-date
Fitbit	ShowBMI	mój bmi na fitbicie	o o o o
Fitbit	AddWeight	zapamiętaj moją wagę w fitbicie	o o o o o
Fitbit	NotifyOnWeight	powiadom mnie kiedy moja waga będzie większa niż 60 kg	o o o o o o o o b-weight i-weight
